ct,h,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11
2022-12-01 16:00:00,16,16.45,22.91,32.03,29.77,40.85,30.74,31.33,28.03,35.31,36.94
2022-12-01 17:00:00,17,16.42,23.01,32.01,29.78,40.86,30.75,31.34,28.04,35.31,36.94
2022-12-01 18:00:00,18,15.54,23.05,31.97,29.73,40.82,30.73,31.32,28.02,35.32,36.92
2022-12-02 07:00:00,7,11.97,21.13,31.86,29.58,40.68,30.64,31.27,27.97,35.23,36.80
2022-12-02 08:00:00,8,12.00,20.90,31.85,29.59,40.69,30.64,31.28,27.97,35.24,36.79
2022-12-02 09:00:00,9,12.36,20.72,31.80,29.59,40.70,30.67,31.28,27.99,35.24,36.81
2022-12-02 10:00:00,10,13.02,20.59,31.75,29.57,40.72,30.67,31.30,27.99,35.25,36.82
2022-12-02 11:00:00,11,14.07,20.55,31.67,29.53,40.72,30.67,31.29,28.00,35.25,36.82
2022-12-02 12:00:00,12,15.11,20.64,31.59,29.51,40.70,30.65,31.27,28.01,35.23,36.85
2022-12-02 13:00:00,13,15.85,20.78,31.56,29.50,40.69,30.65,31.27,28.00,35.24,36.84
2022-12-02 14:00:00,14,16.68,20.93,31.51,29.49,40.69,30.65,31.26,27.99,35.23,36.84
2022-12-02 15:00:00,15,17.31,21.09,31.47,29.49,40.68,30.64,31.26,28.00,35.23,36.84
2022-12-02 16:00:00,16,17.92,21.25,31.44,29.48,40.66,30.64,31.25,27.99,35.23,36.83
2022-12-02 17:00:00,17,18.06,21.40,31.40,29.47,40.67,30.63,31.25,28.00,35.23,36.85
2022-12-02 18:00:00,18,17.72,21.55,31.37,29.45,40.66,30.62,31.23,27.99,35.23,36.84
2022-12-03 07:00:00,7,13.23,21.68,31.28,29.45,40.61,30.60,31.25,27.98,35.23,36.81
2022-12-03 08:00:00,8,13.13,21.57,31.27,29.43,40.61,30.60,31.25,27.97,35.23,36.80
2022-12-03 09:00:00,9,13.31,21.45,31.25,29.43,40.63,30.60,31.24,27.97,35.23,36.81
2022-12-03 10:00:00,10,13.73,21.34,31.21,29.43,40.62,30.61,31.23,27.98,35.23,36.81
2022-12-03 11:00:00,11,14.65,21.31,31.18,29.40,40.62,30.60,31.23,27.98,35.21,36.81
2022-12-03 12:00:00,12,15.64,21.35,31.13,29.38,40.61,30.61,31.24,27.99,35.21,36.82
2022-12-03 13:00:00,13,16.30,21.43,31.09,29.37,40.59,30.58,31.23,27.98,35.20,36.82
2022-12-03 14:00:00,14,16.90,21.54,31.06,29.37,40.59,30.58,31.25,27.97,35.21,36.82
2022-12-03 15:00:00,15,17.30,21.65,31.04,29.35,40.59,30.58,31.24,27.98,35.20,36.81
2022-12-03 16:00:00,16,17.53,21.76,31.01,29.34,40.58,30.56,31.24,27.98,35.19,36.81
2022-12-03 17:00:00,17,17.42,21.89,30.99,29.32,40.57,30.56,31.23,27.97,35.20,36.81
2022-12-03 18:00:00,18,16.86,21.99,30.96,29.32,40.58,30.55,31.23,27.98,35.19,36.80
2022-12-04 07:00:00,7,12.35,21.15,30.93,29.23,40.46,30.47,31.24,27.95,35.14,36.71
2022-12-04 08:00:00,8,12.27,20.92,30.93,29.20,40.47,30.47,31.23,27.94,35.13,36.69
2022-12-04 09:00:00,9,12.42,20.68,30.91,29.21,40.50,30.48,31.24,27.96,35.12,36.69
2022-12-04 10:00:00,10,12.99,20.53,30.89,29.21,40.53,30.49,31.26,27.97,35.12,36.69
2022-12-04 11:00:00,11,14.02,20.45,30.83,29.19,40.54,30.49,31.25,27.98,35.12,36.71
2022-12-04 12:00:00,12,15.01,20.48,30.76,29.15,40.50,30.47,31.21,27.96,35.10,36.74
2022-12-04 13:00:00,13,15.50,20.56,30.70,29.13,40.48,30.46,31.21,27.96,35.11,36.76
2022-12-04 14:00:00,14,16.19,20.68,30.65,29.12,40.47,30.47,31.21,27.96,35.11,36.74
2022-12-04 15:00:00,15,16.75,20.79,30.61,29.11,40.47,30.46,31.20,27.95,35.11,36.74
2022-12-04 16:00:00,16,17.30,20.91,30.57,29.10,40.45,30.45,31.21,27.95,35.11,36.74
2022-12-04 17:00:00,17,17.17,21.05,30.54,29.08,40.44,30.45,31.20,27.96,35.10,36.75
2022-12-04 18:00:00,18,16.67,21.17,30.54,29.08,40.45,30.44,31.20,27.95,35.10,36.74
2022-12-05 07:00:00,7,12.22,20.28,30.48,29.02,40.35,30.40,31.18,27.92,35.10,36.67
2022-12-05 08:00:00,8,12.21,20.06,30.46,29.02,40.37,30.40,31.18,27.92,35.10,36.66
2022-12-05 09:00:00,9,12.49,19.86,30.46,29.02,40.40,30.42,31.20,27.93,35.10,36.68
2022-12-05 10:00:00,10,13.12,19.73,30.43,29.03,40.43,30.44,31.20,27.93,35.11,36.68
2022-12-05 11:00:00,11,14.23,19.67,30.36,28.99,40.43,30.43,31.19,27.93,35.10,36.68
2022-12-05 12:00:00,12,15.43,19.73,30.28,28.95,40.39,30.41,31.17,27.93,35.07,36.72
2022-12-05 13:00:00,13,15.96,19.84,30.22,28.91,40.37,30.40,31.15,27.93,35.07,36.72
2022-12-05 14:00:00,14,16.65,19.98,30.16,28.92,40.36,30.39,31.17,27.93,35.08,36.72
2022-12-05 15:00:00,15,17.13,20.12,30.12,28.90,40.36,30.39,31.16,27.93,35.07,36.73
2022-12-05 16:00:00,16,17.86,20.26,30.08,28.91,40.35,30.39,31.15,27.93,35.08,36.72
2022-12-05 17:00:00,17,17.87,20.41,30.03,28.88,40.34,30.39,31.16,27.93,35.07,36.72
2022-12-05 18:00:00,18,17.15,20.53,30.03,28.89,40.37,30.38,31.16,27.92,35.08,36.72
2022-12-06 07:00:00,7,12.39,19.77,29.99,28.86,40.29,30.36,31.15,27.91,35.08,36.65
2022-12-06 08:00:00,8,12.33,19.56,29.98,28.84,40.30,30.36,31.15,27.92,35.07,36.65
2022-12-06 09:00:00,9,12.62,19.39,29.97,28.85,40.33,30.39,31.17,27.93,35.07,36.66
2022-12-06 10:00:00,10,13.23,19.25,29.93,28.85,40.35,30.39,31.17,27.92,35.07,36.65
2022-12-06 11:00:00,11,14.41,19.20,29.85,28.80,40.32,30.38,31.15,27.93,35.06,36.66
2022-12-06 12:00:00,12,15.71,19.28,29.76,28.76,40.28,30.35,31.14,27.92,35.04,36.68
2022-12-06 13:00:00,13,16.39,19.39,29.71,28.74,40.27,30.34,31.13,27.91,35.04,36.68
2022-12-06 14:00:00,14,17.25,19.54,29.65,28.72,40.26,30.34,31.11,27.89,35.03,36.68
2022-12-06 15:00:00,15,17.91,19.67,29.61,28.71,40.26,30.36,31.11,27.90,35.02,36.69
2022-12-06 16:00:00,16,18.72,19.83,29.57,28.71,40.27,30.35,31.12,27.89,35.04,36.69
2022-12-06 17:00:00,17,18.91,19.98,29.53,28.68,40.24,30.34,31.12,27.89,35.03,36.68
2022-12-06 18:00:00,18,18.26,20.12,29.51,28.67,40.26,30.33,31.11,27.88,35.03,36.68
2022-12-07 07:00:00,7,12.67,20.04,29.50,28.65,40.21,30.31,31.12,27.88,35.03,36.63
2022-12-07 08:00:00,8,12.59,19.84,29.52,28.64,40.21,30.31,31.12,27.87,35.02,36.63
2022-12-07 09:00:00,9,12.85,19.67,29.52,28.66,40.22,30.33,31.13,27.88,35.02,36.63
2022-12-07 10:00:00,10,13.59,19.54,29.50,28.66,40.24,30.34,31.12,27.88,35.02,36.63
2022-12-07 11:00:00,11,14.67,19.50,29.44,28.62,40.23,30.33,31.12,27.88,35.01,36.63
2022-12-07 12:00:00,12,15.96,19.56,29.36,28.59,40.19,30.32,31.10,27.89,35.00,36.65
2022-12-07 13:00:00,13,16.87,19.65,29.31,28.56,40.19,30.32,31.10,27.88,34.99,36.65
2022-12-07 14:00:00,14,17.77,19.77,29.26,28.55,40.18,30.31,31.11,27.87,35.00,36.65
2022-12-07 15:00:00,15,18.47,19.90,29.23,28.54,40.18,30.31,31.10,27.87,34.99,36.65
2022-12-07 16:00:00,16,19.14,20.03,29.19,28.54,40.17,30.31,31.09,27.87,35.00,36.63
2022-12-07 17:00:00,17,19.31,20.17,29.17,28.52,40.17,30.30,31.09,27.88,34.99,36.63
2022-12-07 18:00:00,18,19.01,20.31,29.14,28.50,40.17,30.30,31.09,27.87,34.99,36.63
2022-12-08 07:00:00,7,13.93,21.22,29.11,28.50,40.14,30.28,31.09,27.86,34.98,36.62
2022-12-08 08:00:00,8,13.79,21.16,29.13,28.49,40.13,30.27,31.08,27.85,34.98,36.62
2022-12-08 09:00:00,9,13.91,21.07,29.15,28.51,40.14,30.27,31.08,27.86,34.98,36.61
2022-12-08 10:00:00,10,14.42,21.00,29.15,28.50,40.13,30.27,31.08,27.85,34.98,36.62
2022-12-08 11:00:00,11,15.26,20.96,29.13,28.48,40.13,30.28,31.08,27.86,34.98,36.62
2022-12-08 12:00:00,12,16.26,20.98,29.13,28.47,40.10,30.28,31.08,27.86,34.97,36.62
2022-12-08 13:00:00,13,17.18,21.03,29.12,28.45,40.11,30.28,31.07,27.85,34.97,36.61
2022-12-08 14:00:00,14,17.96,21.12,29.12,28.46,40.10,30.27,31.07,27.86,34.97,36.61
2022-12-08 15:00:00,15,18.52,21.20,29.12,28.45,40.10,30.28,31.07,27.86,34.96,36.62
2022-12-08 16:00:00,16,18.86,21.29,29.11,28.44,40.10,30.27,31.06,27.86,34.97,36.62
2022-12-08 17:00:00,17,18.93,21.39,29.11,28.43,40.10,30.27,31.06,27.86,34.97,36.62
2022-12-08 18:00:00,18,18.66,21.49,29.12,28.41,40.08,30.27,31.06,27.85,34.97,36.62
2022-12-09 07:00:00,7,13.68,22.03,29.18,28.39,40.04,30.24,31.06,27.84,34.95,36.60
2022-12-09 08:00:00,8,13.53,21.92,29.21,28.40,40.04,30.25,31.06,27.83,34.95,36.60
2022-12-09 09:00:00,9,13.66,21.77,29.25,28.41,40.07,30.25,31.05,27.83,34.96,36.58
2022-12-09 10:00:00,10,14.20,21.63,29.26,28.42,40.07,30.23,31.05,27.83,34.95,36.59
2022-12-09 11:00:00,11,15.15,21.54,29.24,28.41,40.06,30.25,31.05,27.83,34.95,36.58
2022-12-09 12:00:00,12,16.18,21.52,29.24,28.40,40.06,30.24,31.05,27.84,34.95,36.58
2022-12-09 13:00:00,13,17.11,21.56,29.22,28.40,40.04,30.25,31.04,27.84,34.95,36.58
2022-12-09 14:00:00,14,18.01,21.62,29.23,28.40,40.04,30.24,31.04,27.84,34.94,36.59
2022-12-09 15:00:00,15,18.70,21.69,29.22,28.39,40.04,30.24,31.05,27.84,34.94,36.59
2022-12-09 16:00:00,16,19.17,21.77,29.23,28.38,40.04,30.24,31.03,27.84,34.94,36.59
2022-12-09 17:00:00,17,19.23,21.86,29.23,28.37,40.02,30.23,31.05,27.84,34.93,36.59
2022-12-09 18:00:00,18,18.83,21.96,29.24,28.35,40.03,30.22,31.04,27.83,34.93,36.59
2022-12-10 07:00:00,7,15.11,22.84,29.28,28.36,40.00,30.20,31.03,27.83,34.92,36.57
2022-12-10 08:00:00,8,14.76,22.88,29.29,28.35,39.98,30.20,31.03,27.83,34.92,36.58
2022-12-10 09:00:00,9,14.83,22.90,29.32,28.38,39.99,30.20,31.03,27.83,34.90,36.57
2022-12-10 10:00:00,10,15.21,22.90,29.33,28.38,39.98,30.19,31.03,27.83,34.92,36.58
2022-12-10 11:00:00,11,16.01,22.88,29.33,28.38,39.98,30.18,31.02,27.83,34.92,36.58
2022-12-10 12:00:00,12,16.94,22.91,29.32,28.37,39.95,30.17,30.99,27.80,34.89,36.60
2022-12-10 13:00:00,13,17.31,22.94,29.33,28.37,39.95,30.17,30.99,27.80,34.90,36.61
2022-12-10 14:00:00,14,17.83,22.99,29.33,28.37,39.94,30.17,30.99,27.80,34.89,36.60
2022-12-10 15:00:00,15,18.19,23.03,29.34,28.36,39.95,30.16,30.99,27.79,34.89,36.60
2022-12-10 16:00:00,16,18.68,23.10,29.35,28.38,39.95,30.16,30.98,27.79,34.89,36.61
2022-12-10 17:00:00,17,18.76,23.16,29.36,28.35,39.94,30.15,30.99,27.79,34.89,36.61
2022-12-10 18:00:00,18,18.05,23.18,29.36,28.36,39.94,30.15,30.98,27.78,34.90,36.60
2022-12-11 07:00:00,7,12.35,21.70,29.64,28.32,40.02,30.23,31.02,27.81,34.88,36.51
2022-12-11 08:00:00,8,12.22,21.24,29.77,28.40,40.12,30.28,31.01,27.81,34.86,36.51
2022-12-11 09:00:00,9,12.67,20.86,29.80,28.47,40.21,30.30,31.01,27.80,34.84,36.50
2022-12-11 10:00:00,10,13.45,20.60,29.81,28.47,40.21,30.29,30.99,27.80,34.83,36.50
2022-12-11 11:00:00,11,14.76,20.47,29.76,28.43,40.18,30.27,30.97,27.80,34.81,36.54
2022-12-11 12:00:00,12,16.06,20.46,29.72,28.38,40.12,30.23,30.93,27.75,34.78,36.59
2022-12-11 13:00:00,13,16.54,20.52,29.70,28.35,40.11,30.23,30.94,27.74,34.76,36.59
2022-12-11 14:00:00,14,17.24,20.61,29.66,28.36,40.10,30.23,30.94,27.75,34.76,36.59
2022-12-11 15:00:00,15,17.73,20.70,29.65,28.35,40.08,30.22,30.93,27.74,34.76,36.59
2022-12-11 16:00:00,16,18.27,20.78,29.61,28.35,40.09,30.22,30.93,27.73,34.74,36.57
2022-12-11 17:00:00,17,18.28,20.88,29.59,28.33,40.08,30.21,30.93,27.73,34.75,36.57
2022-12-11 18:00:00,18,17.66,20.96,29.59,28.34,40.08,30.21,30.92,27.71,34.74,36.57
2022-12-12 07:00:00,7,14.27,21.69,29.48,28.37,40.10,30.22,30.92,27.72,34.73,36.57
2022-12-12 08:00:00,8,13.96,21.63,29.48,28.39,40.09,30.22,30.92,27.72,34.73,36.57
2022-12-12 09:00:00,9,14.06,21.56,29.48,28.39,40.10,30.22,30.93,27.72,34.73,36.57
2022-12-12 10:00:00,10,14.62,21.46,29.46,28.38,40.07,30.21,30.93,27.71,34.74,36.56
2022-12-12 11:00:00,11,15.49,21.41,29.45,28.37,40.07,30.22,30.92,27.71,34.74,36.57
2022-12-12 12:00:00,12,16.37,21.41,29.44,28.37,40.06,30.22,30.92,27.71,34.73,36.56
2022-12-12 13:00:00,13,17.03,21.43,29.45,28.36,40.07,30.22,30.92,27.72,34.73,36.56
2022-12-12 14:00:00,14,17.70,21.48,29.44,28.36,40.06,30.21,30.92,27.71,34.73,36.55
2022-12-12 15:00:00,15,18.27,21.54,29.44,28.37,40.06,30.21,30.92,27.72,34.74,36.56
2022-12-12 16:00:00,16,18.70,21.60,29.43,28.36,40.05,30.21,30.92,27.71,34.73,36.55
2022-12-12 17:00:00,17,18.80,21.67,29.42,28.34,40.05,30.22,30.91,27.71,34.72,36.57
2022-12-12 18:00:00,18,18.33,21.75,29.41,28.32,40.04,30.20,30.91,27.71,34.72,36.55
2022-12-13 07:00:00,7,13.40,21.41,29.50,28.34,40.04,30.19,30.91,27.70,34.73,36.53
2022-12-13 08:00:00,8,13.39,21.18,29.51,28.36,40.08,30.20,30.91,27.70,34.74,36.52
2022-12-13 09:00:00,9,13.59,20.99,29.52,28.35,40.08,30.20,30.90,27.70,34.74,36.52
2022-12-13 10:00:00,10,13.94,20.85,29.51,28.33,40.06,30.20,30.91,27.69,34.73,36.52
2022-12-13 11:00:00,11,14.53,20.77,29.48,28.31,40.05,30.20,30.90,27.71,34.73,36.52
2022-12-13 12:00:00,12,15.13,20.76,29.47,28.31,40.04,30.19,30.90,27.71,34.72,36.53
2022-12-13 13:00:00,13,15.32,20.77,29.46,28.29,40.03,30.19,30.90,27.71,34.73,36.53
2022-12-13 14:00:00,14,15.69,20.81,29.44,28.29,40.03,30.19,30.90,27.71,34.72,36.52
2022-12-13 15:00:00,15,15.89,20.86,29.42,28.27,40.02,30.18,30.89,27.71,34.72,36.53
2022-12-13 16:00:00,16,16.27,20.92,29.40,28.29,40.02,30.18,30.89,27.71,34.72,36.53
2022-12-13 17:00:00,17,16.21,21.00,29.38,28.26,40.02,30.19,30.90,27.71,34.72,36.52
2022-12-13 18:00:00,18,15.57,21.03,29.37,28.25,40.02,30.18,30.89,27.71,34.71,36.52
2022-12-14 07:00:00,7,11.49,18.19,29.29,28.19,39.99,30.19,30.95,27.75,34.76,36.45
2022-12-14 08:00:00,8,11.34,17.79,29.34,28.21,39.98,30.19,30.94,27.75,34.75,36.45
2022-12-14 09:00:00,9,11.62,17.41,29.32,28.30,40.02,30.18,30.93,27.75,34.75,36.44
2022-12-14 10:00:00,10,12.21,17.19,29.27,28.29,40.03,30.20,30.93,27.75,34.75,36.44
2022-12-14 11:00:00,11,13.22,17.08,29.16,28.23,39.98,30.17,30.90,27.75,34.73,36.47
2022-12-14 12:00:00,12,14.17,17.13,29.05,28.16,39.92,30.13,30.87,27.72,34.71,36.51
2022-12-14 13:00:00,13,14.53,17.25,28.96,28.12,39.90,30.12,30.87,27.72,34.70,36.51
2022-12-14 14:00:00,14,15.14,17.40,28.89,28.11,39.90,30.12,30.87,27.71,34.70,36.51
2022-12-14 15:00:00,15,15.60,17.53,28.83,28.08,39.90,30.11,30.86,27.70,34.70,36.51
2022-12-14 16:00:00,16,16.19,17.67,28.78,28.08,39.89,30.11,30.86,27.71,34.70,36.51
2022-12-14 17:00:00,17,16.32,17.80,28.74,28.07,39.88,30.13,30.85,27.70,34.70,36.49
2022-12-14 18:00:00,18,15.83,17.93,28.71,28.04,39.87,30.10,30.86,27.70,34.71,36.49
2022-12-15 07:00:00,7,12.14,17.22,28.58,28.10,39.90,30.12,30.87,27.70,34.69,36.48
2022-12-15 08:00:00,8,12.07,17.08,28.54,28.10,39.90,30.12,30.89,27.71,34.69,36.47
2022-12-15 09:00:00,9,12.28,16.96,28.51,28.11,39.92,30.14,30.87,27.71,34.69,36.48
2022-12-15 10:00:00,10,12.69,16.86,28.46,28.10,39.91,30.14,30.88,27.70,34.70,36.48
2022-12-15 11:00:00,11,13.38,16.85,28.35,28.04,39.89,30.13,30.87,27.70,34.69,36.48
2022-12-15 12:00:00,12,14.09,16.93,28.26,27.99,39.85,30.11,30.86,27.70,34.70,36.48
2022-12-15 13:00:00,13,14.33,17.05,28.18,27.95,39.83,30.11,30.86,27.71,34.69,36.48
2022-12-15 14:00:00,14,14.64,17.18,28.10,27.93,39.83,30.11,30.86,27.71,34.69,36.48
2022-12-15 15:00:00,15,14.77,17.29,28.06,27.91,39.81,30.10,30.85,27.69,34.69,36.48
2022-12-15 16:00:00,16,14.99,17.41,28.00,27.92,39.80,30.10,30.85,27.69,34.69,36.48
2022-12-15 17:00:00,17,14.81,17.52,27.97,27.87,39.81,30.10,30.84,27.70,34.69,36.47
2022-12-15 18:00:00,18,14.23,17.62,27.96,27.87,39.80,30.09,30.84,27.69,34.69,36.48
2022-12-16 07:00:00,7,11.44,16.10,27.68,27.87,39.75,30.06,30.82,27.65,34.66,36.41
2022-12-16 08:00:00,8,11.36,15.92,27.63,27.83,39.74,30.04,30.84,27.67,34.66,36.40
2022-12-16 09:00:00,9,11.53,15.78,27.54,27.84,39.77,30.05,30.87,27.68,34.66,36.40
2022-12-16 10:00:00,10,11.85,15.71,27.47,27.84,39.78,30.07,30.86,27.69,34.66,36.41
2022-12-16 11:00:00,11,12.43,15.70,27.36,27.82,39.78,30.07,30.85,27.68,34.66,36.41
2022-12-16 12:00:00,12,13.00,15.78,27.22,27.76,39.75,30.06,30.86,27.69,34.66,36.41
2022-12-16 13:00:00,13,13.25,15.88,27.09,27.70,39.72,30.05,30.85,27.68,34.66,36.39
2022-12-16 14:00:00,14,13.57,15.99,26.98,27.67,39.71,30.05,30.85,27.68,34.66,36.39
2022-12-16 15:00:00,15,13.66,16.10,26.91,27.63,39.69,30.05,30.84,27.68,34.66,36.39
2022-12-16 16:00:00,16,14.07,16.20,26.81,27.61,39.68,30.03,30.84,27.69,34.66,36.41
2022-12-16 17:00:00,17,13.82,16.31,26.78,27.57,39.66,30.03,30.83,27.68,34.66,36.39
2022-12-16 18:00:00,18,13.10,16.35,26.72,27.53,39.67,30.03,30.84,27.68,34.66,36.39
2022-12-17 07:00:00,7,10.71,15.13,26.09,27.52,39.57,30.00,30.82,27.67,34.63,36.32
2022-12-17 08:00:00,8,10.62,14.94,25.98,27.52,39.57,30.01,30.82,27.66,34.62,36.32
